text,link,domain,xpath,element_class,category,element,tag,attrs,filename
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iBAcYRkfrwco,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-iBAcYRkfrwco"" data-rtid=""iBAcYRkfrwco"" data-ved=""2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQw_oBegQIEBBi"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Top stories"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iBAcYRkfrwco'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iBAcYRkfrwco', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQw_oBegQIEBBi'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[6]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-ijcFhI6Ds73o,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-ijcFhI6Ds73o"" data-rtid=""ijcFhI6Ds73o"" data-ved=""2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQw_oBegQIEBBs"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Showtimes"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-ijcFhI6Ds73o'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'ijcFhI6Ds73o', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQw_oBegQIEBBs'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-i9Sfsl_rPH4A,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-i9Sfsl_rPH4A"" data-rtid=""i9Sfsl_rPH4A"" data-ved=""2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQw_oBegUIEBCDAQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Reviews"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-i9Sfsl_rPH4A'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'i9Sfsl_rPH4A', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQw_oBegUIEBCDAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iqWuDiomQMAk,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-iqWuDiomQMAk"" data-rtid=""iqWuDiomQMAk"" data-ved=""2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQw_oBegUIEBCTAQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More People also search for"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iqWuDiomQMAk'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iqWuDiomQMAk', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQw_oBegUIEBCTAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iWlY7iWa5SgI,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-iWlY7iWa5SgI"" data-rtid=""iWlY7iWa5SgI"" data-ved=""2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQw_oBegUIEBCoAQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Trailers &amp; clips"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iWlY7iWa5SgI'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iWlY7iWa5SgI', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQw_oBegUIEBCoAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
More results,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[2]/div/div/div/div[3]/a[1],T7sFge|VknLRd,link-load_more,"<a aria-label=""More results"" class=""T7sFge VknLRd"" data-hveid=""CBAQ_gE"" data-ved=""2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQqq4CegUIEBD-AQ"" href=""https://www.google.com/search?q=parasite&amp;newwindow=1&amp;prmd=nvi&amp;ei=CYEXXqGDF8-7ggfJor24CQ&amp;start=10&amp;sa=N"" jsaction=""qBEZuc"" jsname=""oHxHid"" role=""button""><h3><div class=""GNJvt ipz2Oe""><span class=""kQdGHd z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span><span class=""RVQdVd"">More results</span></div></h3></a>",a,"{'jsname': 'oHxHid', 'class': ['T7sFge', 'VknLRd'], 'href': 'https://www.google.com/search?q=parasite&newwindow=1&prmd=nvi&ei=CYEXXqGDF8-7ggfJor24CQ&start=10&sa=N', 'jsaction': 'qBEZuc', 'aria-label': 'More results', 'role': 'button', 'data-hveid': 'CBAQ_gE', 'data-ved': '2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQqq4CegUIEBD-AQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
More info about AMPURL,,google.com,/html/body/g-full-page-view/div/div/div/div/div[1]/g-fixed-header/div,zBguLb,link-load_more,"<div class=""zBguLb""><span aria-label=""More"" class=""EJXBqd awkn dW3rif"" data-img="""" jsaction=""FNFY6c"" jscontroller=""UOwNQe"" role=""button"" tabindex=""0""><span><span class=""jQfvE z1asCe YppZGd""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M11 17h2v-6h-2v6zm1-15C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm0 18c-4.41 0-8-3.59-8-8s3.59-8 8-8 8 3.59 8 8-3.59 8-8 8zM11 9h2V7h-2v2z""></path></svg></span></span><g-dialog __is_owner=""true"" data-id=""_C4EXXvfHKMHk_AaymJGAAw3"" id=""ow218"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;BsIZqs"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_C4EXXvfHKMHk_AaymJGAAw3"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow218""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;left:8px;margin:0 8px 0 0""><div class=""tzxbpd""><li class=""i5pYrf""><a class=""l2zOJ"" href=""https://support.google.com/websearch/?p=AMP"" target=""_blank""><g-flat-button class=""hkJkIe U8shWc Vy8nid"" role=""button"" tabindex=""0""><span class=""notranslate HPYTcf"">More info about AMP</span><span class=""aqXtlf z1asCe eznrjd"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M19 19H5V5h7V3H5c-1.11 0-2 .9-2 2v14c0 1.1.89 2 2 2h14c1.1 0 2-.9 2-2v-7h-2v7zM14 3v2h3.59l-9.83 9.83 1.41 1.41L19 6.41V10h2V3h-7z""></path></svg></span></g-flat-button></a></li></div></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span><span aria-level=""1"" class=""S2h5sd amp-ttlctr amp-wibbl"" role=""heading""><span class=""amp-ttltxt notranslate""></span><div class=""amp-bblctr""><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span></div></span><span aria-label=""Get link"" class=""EJXBqd awkn amp-slb dW3rif"" data-ved=""2ahUKEwi3-dCmovfmAhVBMt8KHTJMBDAQzfwBegQIARAB"" jsaction=""FNFY6c"" jscontroller=""El8spc"" role=""button"" tabindex=""0""><span class=""AZAJR z1asCe Sb7k4e""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M3.9 12c0-1.71 1.39-3.1 3.1-3.1h4V7H7c-2.76 0-5 2.24-5 5s2.24 5 5 5h4v-1.9H7c-1.71 0-3.1-1.39-3.1-3.1zM8 13h8v-2H8v2zm9-6h-4v1.9h4c1.71 0 3.1 1.39 3.1 3.1s-1.39 3.1-3.1 3.1h-4V17h4c2.76 0 5-2.24 5-5s-2.24-5-5-5z""></path></svg></span><g-dialog __is_owner=""true"" data-id=""_C4EXXvfHKMHk_AaymJGAAw4"" id=""ow220"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;BsIZqs"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_C4EXXvfHKMHk_AaymJGAAw4"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow220""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;right:8px;margin:0 0 0 8px""><ul class=""xPbn2e""><li class=""k8psbb""><div class=""ajyCge"">URL</div><a class=""amp-canurl"" data-ved=""2ahUKEwi3-dCmovfmAhVBMt8KHTJMBDAQzPwBegQIARAC"" href=""#"" jsname=""Jvazkd""><div class=""amp-cantxt notranslate""></div></a></li></ul></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span></div>",div,{'class': ['zBguLb']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div[4]/div[2]/g-dropdown-menu/g-popup/div[1],rIbAWc|hide-focus-ring,link-load_more,"<div aria-haspopup=""true"" class=""rIbAWc hide-focus-ring"" jsaction=""WFrRFb"" jsname=""oYxtQd"" role=""button"" tabindex=""0""><span aria-label=""More options"" class=""XQIMve wSFoM z1asCe SaPW2b"" data-ved=""2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQ8sQCegQIDhAH"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 8c1.1 0 2-.9 2-2s-.9-2-2-2-2 .9-2 2 .9 2 2 2zm0 2c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm0 6c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2z""></path></svg></span></div>",div,"{'jsname': 'oYxtQd', 'class': ['rIbAWc', 'hide-focus-ring'], 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'WFrRFb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iy5mT4eZ12AI,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-iy5mT4eZ12AI"" data-rtid=""iy5mT4eZ12AI"" data-ved=""2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegQIDhBX"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Top stories"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iy5mT4eZ12AI'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iy5mT4eZ12AI', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegQIDhBX'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[6]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iLL0Wzt4jTMw,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-iLL0Wzt4jTMw"" data-rtid=""iLL0Wzt4jTMw"" data-ved=""2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegUIDhCgAQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More People also search for"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iLL0Wzt4jTMw'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iLL0Wzt4jTMw', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegUIDhCgAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iaMb2sOYbwOA,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-iaMb2sOYbwOA"" data-rtid=""iaMb2sOYbwOA"" data-ved=""2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegUIDhC1AQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Thanksgiving movies"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iaMb2sOYbwOA'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iaMb2sOYbwOA', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegUIDhC1AQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-imQCZ4b8_3r0,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-imQCZ4b8_3r0"" data-rtid=""imQCZ4b8_3r0"" data-ved=""2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegUIDhDKAQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Videos"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-imQCZ4b8_3r0'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'imQCZ4b8_3r0', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQw_oBegUIDhDKAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
More results,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[2]/div/div/div/div[3]/a[1],T7sFge|VknLRd,link-load_more,"<a aria-label=""More results"" class=""T7sFge VknLRd"" data-hveid=""CA4Q6wI"" data-ved=""2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQqq4CegUIDhDrAg"" href=""https://www.google.com/search?q=thanksgiving&amp;newwindow=1&amp;client=ubuntu&amp;hs=UzL&amp;channel=fs&amp;prmd=inbv&amp;ei=SX0XXq3xCIvL_QbYnqbQDg&amp;start=10&amp;sa=N"" jsaction=""qBEZuc"" jsname=""oHxHid"" role=""button""><h3><div class=""GNJvt ipz2Oe""><span class=""kQdGHd z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span><span class=""RVQdVd"">More results</span></div></h3></a>",a,"{'jsname': 'oHxHid', 'class': ['T7sFge', 'VknLRd'], 'href': 'https://www.google.com/search?q=thanksgiving&newwindow=1&client=ubuntu&hs=UzL&channel=fs&prmd=inbv&ei=SX0XXq3xCIvL_QbYnqbQDg&start=10&sa=N', 'jsaction': 'qBEZuc', 'aria-label': 'More results', 'role': 'button', 'data-hveid': 'CA4Q6wI', 'data-ved': '2ahUKEwjtudXbnvfmAhWLZd8KHViPCeoQqq4CegUIDhDrAg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
More info about AMPURL,,google.com,/html/body/g-full-page-view/div/div/div/div/div[1]/g-fixed-header/div,zBguLb,link-load_more,"<div class=""zBguLb""><span aria-label=""More"" class=""EJXBqd awkn dW3rif"" data-img="""" jsaction=""FNFY6c"" jscontroller=""UOwNQe"" role=""button"" tabindex=""0""><span><span class=""jQfvE z1asCe YppZGd""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M11 17h2v-6h-2v6zm1-15C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm0 18c-4.41 0-8-3.59-8-8s3.59-8 8-8 8 3.59 8 8-3.59 8-8 8zM11 9h2V7h-2v2z""></path></svg></span></span><g-dialog __is_owner=""true"" data-id=""_S30XXsLPKYHL_QbIk5_YDw3"" id=""ow333"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;A+WwmM"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_S30XXsLPKYHL_QbIk5_YDw3"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow333""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;left:8px;margin:0 8px 0 0""><div class=""tzxbpd""><li class=""i5pYrf""><a class=""l2zOJ"" href=""https://support.google.com/websearch/?p=AMP"" target=""_blank""><g-flat-button class=""hkJkIe U8shWc Vy8nid"" role=""button"" tabindex=""0""><span class=""notranslate HPYTcf"">More info about AMP</span><span class=""aqXtlf z1asCe eznrjd"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M19 19H5V5h7V3H5c-1.11 0-2 .9-2 2v14c0 1.1.89 2 2 2h14c1.1 0 2-.9 2-2v-7h-2v7zM14 3v2h3.59l-9.83 9.83 1.41 1.41L19 6.41V10h2V3h-7z""></path></svg></span></g-flat-button></a></li></div></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span><span aria-level=""1"" class=""S2h5sd amp-ttlctr amp-wibbl"" role=""heading""><span class=""amp-ttltxt notranslate""></span><div class=""amp-bblctr""><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span><span class=""amp-bbl""></span></div></span><span aria-label=""Get link"" class=""EJXBqd awkn amp-slb dW3rif"" data-ved=""2ahUKEwiCofDcnvfmAhWBZd8KHcjJB_sQzfwBegQIARAB"" jsaction=""FNFY6c"" jscontroller=""El8spc"" role=""button"" tabindex=""0""><span class=""AZAJR z1asCe Sb7k4e""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M3.9 12c0-1.71 1.39-3.1 3.1-3.1h4V7H7c-2.76 0-5 2.24-5 5s2.24 5 5 5h4v-1.9H7c-1.71 0-3.1-1.39-3.1-3.1zM8 13h8v-2H8v2zm9-6h-4v1.9h4c1.71 0 3.1 1.39 3.1 3.1s-1.39 3.1-3.1 3.1h-4V17h4c2.76 0 5-2.24 5-5s-2.24-5-5-5z""></path></svg></span><g-dialog __is_owner=""true"" data-id=""_S30XXsLPKYHL_QbIk5_YDw4"" id=""ow335"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;A+WwmM"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_S30XXsLPKYHL_QbIk5_YDw4"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow335""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;right:8px;margin:0 0 0 8px""><ul class=""xPbn2e""><li class=""k8psbb""><div class=""ajyCge"">URL</div><a class=""amp-canurl"" data-ved=""2ahUKEwiCofDcnvfmAhWBZd8KHcjJB_sQzPwBegQIARAC"" href=""#"" jsname=""Jvazkd""><div class=""amp-cantxt notranslate""></div></a></li></ul></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span></div>",div,{'class': ['zBguLb']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
