text,link,domain,xpath,element_class,category,element,tag,attrs,filename
 View all ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div/div[8]/a,oRJe3d|r-icV39iaONirI,link-button,"<a class=""oRJe3d r-icV39iaONirI"" data-rtid=""icV39iaONirI"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQ9JYCKAcwGnoFCBAQrAE"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <g-more-button><g-fab class=""YsiKr nKy3M CNf3nf wecD1d"" style=""background-color:#fff;color:#1A73E8""><span class=""PUDfGe z1asCe lYxQe""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span></g-fab><div class=""EUjJDc"">View all</div></g-more-button> </a>",a,"{'class': ['oRJe3d', 'r-icV39iaONirI'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'icV39iaONirI', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQ9JYCKAcwGnoFCBAQrAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
Facebook,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div[4]/div/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[2],DssFqf|iP4b5OaUIorg-_p8dA32EcDY,link-button,"<div class=""DssFqf iP4b5OaUIorg-_p8dA32EcDY"" data-rtid=""iP4b5OaUIorg"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ3ZoBegQICRAL"" jsaction=""r.XXmUEmWYRuA"" jsl=""$x 1;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/fb_32x32.png"" height=""24"" width=""24""/></div>Facebook</div>",div,"{'class': ['DssFqf', 'iP4b5OaUIorg-_p8dA32EcDY'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.XXmUEmWYRuA', 'data-rtid': 'iP4b5OaUIorg', 'jsl': '$x 1;', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ3ZoBegQICRAL'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
Twitter,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div[4]/div/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[3],DssFqf|iP4b5OaUIorg-OL1tvwLQG94,link-button,"<div class=""DssFqf iP4b5OaUIorg-OL1tvwLQG94"" data-rtid=""iP4b5OaUIorg"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ3poBegQICRAN"" jsaction=""r.-HO1-M7TwUw"" jsl=""$x 2;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/twitter_32x32.png"" height=""24"" width=""24""/></div>Twitter</div>",div,"{'class': ['DssFqf', 'iP4b5OaUIorg-OL1tvwLQG94'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.-HO1-M7TwUw', 'data-rtid': 'iP4b5OaUIorg', 'jsl': '$x 2;', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ3poBegQICRAN'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div[5]/div/div/div[2]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iqDG10JQ0_44,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-iqDG10JQ0_44"" data-rtid=""iqDG10JQ0_44"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQw_oBegQICRBB"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More People also search for"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iqDG10JQ0_44'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iqDG10JQ0_44', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQw_oBegQICRBB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
 View all ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div[5]/div/div/div[2]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div/div[8]/a,oRJe3d|r-iLYet7Xe_OiY,link-button,"<a class=""oRJe3d r-iLYet7Xe_OiY"" data-rtid=""iLYet7Xe_OiY"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ9JYCKAcwK3oECAkQUw"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <g-more-button><g-fab class=""YsiKr nKy3M CNf3nf wecD1d"" style=""background-color:#fff;color:#1A73E8""><span class=""PUDfGe z1asCe lYxQe""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span></g-fab><div class=""EUjJDc"">View all</div></g-more-button> </a>",a,"{'class': ['oRJe3d', 'r-iLYet7Xe_OiY'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iLYet7Xe_OiY', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ9JYCKAcwK3oECAkQUw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
 More about eBay ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/a,P4XMGd|oRJe3d|r-io38Tg_ikbh8,link-button,"<a class=""P4XMGd oRJe3d r-io38Tg_ikbh8"" data-rtid=""io38Tg_ikbh8"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ9YYDKAV6BAgJEFQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <div class=""Xu7wJ""><g-fab class=""wpTDPd CNf3nf LhCR5d"" style=""z-index:3;background-color:#1A73E8;color:#fff""><span class=""PUDfGe sq4rke""><span class=""z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span></span></g-fab><div class=""ifEIzd ellip"">More about eBay</div></div> </a>",a,"{'class': ['P4XMGd', 'oRJe3d', 'r-io38Tg_ikbh8'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'io38Tg_ikbh8', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQ9YYDKAV6BAgJEFQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
Facebook,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[1],Zhtrjb|i19533,link-button,"<a class=""Zhtrjb i19533"" data-veid=""19533"" jsaction=""rT2OA"" jsname=""RgELLe"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Facebook"" data-iml=""1578597748762"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""ebay%20-%20Google%20Search_files/fb_32x32.png""/></div>Facebook</a>",a,"{'jsname': 'RgELLe', 'class': ['Zhtrjb', 'i19533'], 'data-veid': '19533', 'role': 'link', 'tabindex': '0', 'jsaction': 'rT2OA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
WhatsApp,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[2],Zhtrjb|i23740,link-button,"<a class=""Zhtrjb i23740"" data-veid=""23740"" jsaction=""cmaSVb"" jsname=""EcD0F"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""WhatsApp"" data-iml=""1578597748762"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""ebay%20-%20Google%20Search_files/whatsapp_solid_bg_36x36.png""/></div>WhatsApp</a>",a,"{'jsname': 'EcD0F', 'class': ['Zhtrjb', 'i23740'], 'data-veid': '23740', 'role': 'link', 'tabindex': '0', 'jsaction': 'cmaSVb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
Twitter,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[3],Zhtrjb|i19536,link-button,"<a class=""Zhtrjb i19536"" data-veid=""19536"" jsaction=""re2RZb"" jsname=""P8lkFb"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Twitter"" data-iml=""1578597748762"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""ebay%20-%20Google%20Search_files/twitter_32x32.png""/></div>Twitter</a>",a,"{'jsname': 'P8lkFb', 'class': ['Zhtrjb', 'i19536'], 'data-veid': '19536', 'role': 'link', 'tabindex': '0', 'jsaction': 're2RZb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
Email,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[4],Zhtrjb|nadjKe|i19532,link-button,"<a class=""Zhtrjb nadjKe i19532"" data-veid=""19532"" jsaction=""NmUBTc"" jsname=""bVp1N"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Email"" data-iml=""1578597748762"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""ebay%20-%20Google%20Search_files/email_grey600_24dp.png""/></div><span class=""oUkGNe"">Email</span></a>",a,"{'jsname': 'bVp1N', 'class': ['Zhtrjb', 'nadjKe', 'i19532'], 'data-veid': '19532', 'role': 'link', 'tabindex': '0', 'jsaction': 'NmUBTc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
Facebook,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[4]/div/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[2],DssFqf|iDmWryfiE2Kc-_p8dA32EcDY,link-button,"<div class=""DssFqf iDmWryfiE2Kc-_p8dA32EcDY"" data-rtid=""iDmWryfiE2Kc"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3ZoBegQIChAM"" jsaction=""r.XXmUEmWYRuA"" jsl=""$x 1;"" jsname=""RgELLe"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/fb_32x32.png"" height=""24"" width=""24""/></div>Facebook</div>",div,"{'class': ['DssFqf', 'iDmWryfiE2Kc-_p8dA32EcDY'], 'jsname': 'RgELLe', 'role': 'link', 'tabindex': '0', 'jsaction': 'r.XXmUEmWYRuA', 'data-rtid': 'iDmWryfiE2Kc', 'jsl': '$x 1;', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3ZoBegQIChAM'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Twitter,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[4]/div/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[3],DssFqf|iDmWryfiE2Kc-OL1tvwLQG94,link-button,"<div class=""DssFqf iDmWryfiE2Kc-OL1tvwLQG94"" data-rtid=""iDmWryfiE2Kc"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3poBegQIChAO"" jsaction=""r.-HO1-M7TwUw"" jsl=""$x 2;"" jsname=""P8lkFb"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/twitter_32x32.png"" height=""24"" width=""24""/></div>Twitter</div>",div,"{'class': ['DssFqf', 'iDmWryfiE2Kc-OL1tvwLQG94'], 'jsname': 'P8lkFb', 'role': 'link', 'tabindex': '0', 'jsaction': 'r.-HO1-M7TwUw', 'data-rtid': 'iDmWryfiE2Kc', 'jsl': '$x 2;', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3poBegQIChAO'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[3]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iCIeB0oHiZwE,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-iCIeB0oHiZwE"" data-rtid=""iCIeB0oHiZwE"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQw_oBegQIChBq"" jsaction=""r.VIpruVBnF98"" jscontroller="""" jsl=""$t t-dSwcoYVP8xE;$x 0;"" jsname=""ibnC6b"" role=""link"" tabindex=""0""> <span aria-label=""More Videos"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iCIeB0oHiZwE'], 'jscontroller': '', 'jsname': 'ibnC6b', 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iCIeB0oHiZwE', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQw_oBegQIChBq'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
 More about Giant panda ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/a,P4XMGd|oRJe3d|r-iZDq3DKg74Cg,link-button,"<a class=""P4XMGd oRJe3d r-iZDq3DKg74Cg"" data-rtid=""iZDq3DKg74Cg"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ9YYDKAV6BQgKEI4B"" jsaction=""r.VIpruVBnF98"" jscontroller="""" jsl=""$t t-dSwcoYVP8xE;$x 0;"" jsname=""ibnC6b"" role=""link"" tabindex=""0""> <div class=""Xu7wJ""><g-fab class=""wpTDPd CNf3nf LhCR5d"" style=""z-index:3;background-color:#10872E;color:#fff""><span class=""PUDfGe sq4rke""><span class=""z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span></span></g-fab><div class=""ifEIzd ellip"">More about Giant panda</div></div> </a>",a,"{'class': ['P4XMGd', 'oRJe3d', 'r-iZDq3DKg74Cg'], 'jscontroller': '', 'jsname': 'ibnC6b', 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iZDq3DKg74Cg', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ9YYDKAV6BQgKEI4B'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div[2]/div/a,,link-button,"<a data-ex_istate=""lrl:mlt"" data-m_r=""search"" data-m_t=""gwp"" data-rc_q=""panda"" data-rc_ui=""9"" data-ru_gwp=""0,6"" data-ru_q=""panda"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQsNEEegQIDRAJ"" jsaction=""trex.p"" role=""link"" tabindex=""0""><g-img class=""fIdtQ"" data-hveid=""CA0QCg""><img alt=""Map of panda"" class=""rISBZc M4dUYb"" data-atf=""4"" data-sp=""120,-1,144,1000"" height=""120"" id=""pimg_56"" src=""panda%20-%20Google%20Search_files/dataXM6NCiQVdp4PKa5jBXXBJTrACSbffXAfTzI0DYjdgwpl241sKElKJQsJ.png"" style=""margin: 0px;"" width=""415""/></g-img><div aria-hidden=""true"" class=""adgvqc duf-h x5dMzc awxVTc"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQkNEBegQIDRAL"" jsaction=""KQB0gd;rcuQ6b:npT2md"" jscontroller=""ljqMqb"" role=""button"" tabindex=""0""><img alt=""map expand icon"" class=""hLcKi"" data-atf=""4"" height=""24"" src=""panda%20-%20Google%20Search_files/cleardot.gif"" width=""24""/></div><i class=""GdltXd r-ixUIMcdj_ptU"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i><i class=""GdltXd"" jsaction=""rcuQ6b:npT2md"" jscontroller=""icFz2d""></i></a>",a,"{'data-ex_istate': 'lrl:mlt', 'data-m_r': 'search', 'data-m_t': 'gwp', 'data-rc_q': 'panda', 'data-rc_ui': '9', 'data-ru_gwp': '0,6', 'data-ru_q': 'panda', 'role': 'link', 'tabindex': '0', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQsNEEegQIDRAJ', 'jsaction': 'trex.p'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"Panda Express3.9  (345) · $Chinese · Brooklyn, NYSimple Chinese fast-food chain",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div[5]/div[1]/a,nqGnXb,link-button,"<a class=""nqGnXb"" data-m_t=""lcl_akp"" data-rc_f=""rln"" data-rc_ludocids=""12418096810828579100"" data-ru_gwp=""0,7"" data-ru_lqi=""CgVwYW5kYUj5hNbAs6yAgAhaEgoFcGFuZGEQABgAIgVwYW5kYQ"" data-ru_phdesc=""hemb1FRBDtw"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQgUswJXoECA0QJw"" jsaction=""trex.p"" role=""link"" tabindex=""0""><div class=""KskcJ rllt__details""><div aria-level=""3"" class=""kR1eme gsrt rllt__wrap-on-expand"" role=""heading""><span>Panda Express</span></div><div><span aria-hidden=""true"" class=""BTtC6e"">3.9</span> <g-review-stars><span aria-label=""Rated 3.9 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-s""><span style=""width:56px""></span></span></g-review-stars> <span aria-label=""345 reviews"">(345)</span> · <span>$</span></div><div>Chinese · Brooklyn, NY</div><div></div><div class=""rllt__wrapped"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQmLoEMCV6BAgNECQ""><span class=""X0w5lc"">Simple Chinese fast-food chain</span></div></div><div class=""l9gOh""><div class=""vwQou"" jsaction=""rcuQ6b:npT2md"" jscontroller=""HPkDad""><div data-lazy-loaded-image-url=""https://lh5.googleusercontent.com/p/AF1QipPeuBdMxbHZ7xH6_881-JCfrsrSqcUi__Aysl20=w144-h144-n-k-no"" jsaction=""rcuQ6b:npT2md"" jscontroller=""SDjZVd"" jsname=""HiaYvf"" style=""height:72px;width:72px""><img alt="""" class=""gws-local-jslayout__image-centering"" data-atf=""4"" id=""tsuid87"" jsname=""HiaYvf"" src=""panda%20-%20Google%20Search_files/AF1QipPeuBdMxbHZ7xH6_881-JCfrsrSqcUi__Aysl20w144-h144-n-k-no.jpg""/></div></div></div><b class=""JNtaVc"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQgUswJXoECA0QJw"" style=""display:none""><b class=""by8iD"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ30owJXoECA0QKA""></b></b><i class=""GdltXd r-ihG2qE8Cx6t4"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i><i class=""GdltXd"" jsaction=""rcuQ6b:npT2md"" jscontroller=""icFz2d""></i><i class=""GdltXd"" data-p=""0"" jsaction=""rcuQ6b:npT2md"" jscontroller=""KJ7t7c""></i></a>",a,"{'class': ['nqGnXb'], 'data-m_t': 'lcl_akp', 'data-rc_f': 'rln', 'data-rc_ludocids': '12418096810828579100', 'data-ru_gwp': '0,7', 'data-ru_lqi': 'CgVwYW5kYUj5hNbAs6yAgAhaEgoFcGFuZGEQABgAIgVwYW5kYQ', 'data-ru_phdesc': 'hemb1FRBDtw', 'role': 'link', 'tabindex': '0', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQgUswJXoECA0QJw', 'jsaction': 'trex.p'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"Panda Express3.9  (371) · $Chinese · Brooklyn, NYSimple Chinese fast-food chain",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div[5]/div[3]/a,nqGnXb,link-button,"<a class=""nqGnXb"" data-m_t=""lcl_akp"" data-rc_f=""rln"" data-rc_ludocids=""11581659166061979061"" data-ru_gwp=""0,7"" data-ru_lqi=""CgVwYW5kYUjmybDG8ayAgAhaEgoFcGFuZGEQABgAIgVwYW5kYQ"" data-ru_phdesc=""ne_aJra2RbE"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQgUswJnoECA0QNw"" jsaction=""trex.p"" role=""link"" tabindex=""0""><div class=""KskcJ rllt__details""><div aria-level=""3"" class=""kR1eme gsrt rllt__wrap-on-expand"" role=""heading""><span>Panda Express</span></div><div><span aria-hidden=""true"" class=""BTtC6e"">3.9</span> <g-review-stars><span aria-label=""Rated 3.9 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-s""><span style=""width:56px""></span></span></g-review-stars> <span aria-label=""371 reviews"">(371)</span> · <span>$</span></div><div>Chinese · Brooklyn, NY</div><div></div><div class=""rllt__wrapped"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQmLoEMCZ6BAgNEDQ""><span class=""X0w5lc"">Simple Chinese fast-food chain</span></div></div><div class=""l9gOh""><div class=""vwQou"" jsaction=""rcuQ6b:npT2md"" jscontroller=""HPkDad""><div data-lazy-loaded-image-url=""https://lh5.googleusercontent.com/p/AF1QipN77u3YFk8Fdg-_SvN3dd6umpK62TndLfgt5NEM=w144-h144-n-k-no"" jsaction=""rcuQ6b:npT2md"" jscontroller=""SDjZVd"" jsname=""HiaYvf"" style=""height:72px;width:72px""><img alt="""" class=""gws-local-jslayout__image-centering"" data-atf=""4"" id=""tsuid99"" jsname=""HiaYvf"" src=""panda%20-%20Google%20Search_files/AF1QipN77u3YFk8Fdg-_SvN3dd6umpK62TndLfgt5NEMw144-h144-n-k-no.jpg""/></div></div></div><b class=""JNtaVc"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQgUswJnoECA0QNw"" style=""display:none""><b class=""by8iD"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ30owJnoECA0QOA""></b></b><i class=""GdltXd r-iWXKjH2_4M0Y"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i><i class=""GdltXd"" jsaction=""rcuQ6b:npT2md"" jscontroller=""icFz2d""></i><i class=""GdltXd"" data-p=""0"" jsaction=""rcuQ6b:npT2md"" jscontroller=""KJ7t7c""></i></a>",a,"{'class': ['nqGnXb'], 'data-m_t': 'lcl_akp', 'data-rc_f': 'rln', 'data-rc_ludocids': '11581659166061979061', 'data-ru_gwp': '0,7', 'data-ru_lqi': 'CgVwYW5kYUjmybDG8ayAgAhaEgoFcGFuZGEQABgAIgVwYW5kYQ', 'data-ru_phdesc': 'ne_aJra2RbE', 'role': 'link', 'tabindex': '0', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQgUswJnoECA0QNw', 'jsaction': 'trex.p'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
