text,link,domain,xpath,element_class,category,element,tag,attrs,filename
einstein quote about change,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[9]/div[1],PeDRmd,answer-expand_1,"<div class=""PeDRmd"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRBF"" jsaction=""Nj0KWd"" jsname=""HJyf3e"" role=""button"" tabindex=""0""><div class=""igXMxc"" jsname=""S1NIgc""><div class=""nEwBVd""></div><img alt=""Image of einstein quote about change"" class=""Uzkqxc"" height=""100%"" src=""eintein%20quotes%20-%20Google%20Search_files/images_008.jpg""/></div><div class=""yjvdde"" jsname=""eDEGk"">einstein quote about change</div><span class=""n7Jrhd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'HJyf3e', 'class': ['PeDRmd'], 'role': 'button', 'tabindex': '0', 'jsaction': 'Nj0KWd', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ3aYDegQIHRBF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[9]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[1],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQxfUDKAB6BAgdEEg"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of einstein quote about change"" class=""r4rS4"" src=""eintein%20quotes%20-%20Google%20Search_files/images_008.jpg"" style=""margin-left:-57px;margin-right:-57px""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQxfUDKAB6BAgdEEg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[9]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[2]/div,YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQxfUDKAF6BAgdEEk"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of einstein quote about change"" class=""r4rS4"" src=""eintein%20quotes%20-%20Google%20Search_files/images_002.jpg"" style=""margin-left:-28px;margin-right:-28px""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQxfUDKAF6BAgdEEk'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[4]/div/div/div/div[1]/div[9]/div[2]/div[2],Ti6JMe,answer-expand_1,"<div class=""Ti6JMe"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ36YDegQIHRBP"" jsaction=""vLkUnc"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['Ti6JMe'], 'role': 'button', 'tabindex': '0', 'jsaction': 'vLkUnc', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQ36YDegQIHRBP'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
google headquarters tour,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[1]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q3aYDegQILRAB"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of google headquarters tour"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSazn75PZmKnHqAKOrwJ2c5I2KkXAvB5CJ80YrvOZ3UzSu4l58BuRt9&amp;s=0"" height=""100%"" src=""google%20headquarters%20-%20Google%20Search_files/images_035.jpeg"" style=""margin-left: calc(-25%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">google headquarters tour</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q3aYDegQILRAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q4KYDegQILRAF"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of google headquarters tour"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSazn75PZmKnHqAKOrwJ2c5I2KkXAvB5CJ80YrvOZ3UzSu4l58BuRt9&amp;s=0"" src=""google%20headquarters%20-%20Google%20Search_files/images_035.jpeg"" style=""height: 124px; width: 187px; margin-left: -31px; margin-right: calc(100% - 156px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q4KYDegQILRAF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q4KYDegQILRAG"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of google headquarters tour"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ-Ut2CQfVY6YgK2Zk6yPkq1dy21l8sR9atAFlLO60o_UOB0vxUBz4u&amp;s=0"" src=""google%20headquarters%20-%20Google%20Search_files/images_007.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q4KYDegQILRAG'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q4KYDegQILRAH"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of google headquarters tour"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT5R-C0RNdOrDhXL_pmt7ROI1rYDqtTHxuPyFCvhtgPCzE7gcIbtlY6&amp;s=0"" src=""google%20headquarters%20-%20Google%20Search_files/images_032.jpeg"" style=""height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q4KYDegQILRAH'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
google headquarters california,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[3]/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q3aYDegQILRAS"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of google headquarters california"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcStSIUwlBWzKMv58nscxS5ISGNQWILrWzB6imB64jq-2KljHbKLsKc&amp;s=0"" src=""google%20headquarters%20-%20Google%20Search_files/images_019.jpeg"" style=""height: 40px; width: 53px; margin-left: -7px; margin-right: calc(100% - 46px); visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>google headquarters california</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q3aYDegQILRAS'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[3]/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q36YDegQILRAU"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q36YDegQILRAU'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q4KYDegQILRAW"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of google headquarters california"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcStSIUwlBWzKMv58nscxS5ISGNQWILrWzB6imB64jq-2KljHbKLsKc&amp;s=0"" src=""google%20headquarters%20-%20Google%20Search_files/images_019.jpeg"" style=""height: 58px; width: 77px; margin-left: -9px; margin-right: calc(100% - 68px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q4KYDegQILRAW'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
google headquarters inside,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[5]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q3aYDegQILRAg"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of google headquarters inside"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQj5lrcVY14p2J1MnPfJ0lZEv-NVg_ocWF7oUyBjWO-vjgp30od0xP5&amp;s=0"" height=""100%"" src=""google%20headquarters%20-%20Google%20Search_files/images_028.jpeg"" style=""margin-left: calc(-38.7097%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">google headquarters inside</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q3aYDegQILRAg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q4KYDegQILRAk"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of google headquarters inside"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQj5lrcVY14p2J1MnPfJ0lZEv-NVg_ocWF7oUyBjWO-vjgp30od0xP5&amp;s=0"" src=""google%20headquarters%20-%20Google%20Search_files/images_028.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q4KYDegQILRAk'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q4KYDegQILRAl"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of google headquarters inside"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcReXAlsdZLGmlpp1-8fGShaHqdWorxN282sKJoI0ttJe32HSC1Ttmof&amp;s=0"" src=""google%20headquarters%20-%20Google%20Search_files/images_029.jpeg"" style=""height: 124px; width: 174px; margin-left: -25px; margin-right: calc(100% - 149px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q4KYDegQILRAl'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[3]/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q4KYDegQILRAm"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of google headquarters inside"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQOV-h-_-SB0u9lAdfXjXTac6-1wv2pSRZkGsmssR2jLCRc1UqhVWW0&amp;s=0"" src=""google%20headquarters%20-%20Google%20Search_files/images_013.jpeg"" style=""height: 124px; width: 177px; margin-left: -26px; margin-right: calc(100% - 151px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68Q4KYDegQILRAm'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
lethargic dog,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[1]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQ3aYDegQIGxAB"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of lethargic dog"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRcaO5dZk89Dlirjd4stOQ_X2dZTgMSlu8WwaLZFuIHVHi7Ox6l4_53&amp;s=0"" height=""100%"" src=""lethargic%20-%20Google%20Search_files/images_010.jpeg"" style=""margin-left: calc(-38.7097%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">lethargic dog</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQ3aYDegQIGxAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQ4KYDegQIGxAF"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of lethargic dog"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRcaO5dZk89Dlirjd4stOQ_X2dZTgMSlu8WwaLZFuIHVHi7Ox6l4_53&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_010.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQ4KYDegQIGxAF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQ4KYDegQIGxAG"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of lethargic dog"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS5qSiCr0zREGIOphQ8PmaEiUsP3ZwNl1dMmu6wHbY_ZQViMWcqPqDS&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_009.jpeg"" style=""height: 124px; width: 185px; margin-left: -30px; margin-right: calc(100% - 155px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQ4KYDegQIGxAG'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQ4KYDegQIGxAH"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of lethargic dog"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQUN3lCoM3A7EDfcTSZY5qIthM7jVUKw8CsPpsNFzorQL3rYxn-6PQb&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images_012.jpeg"" style=""height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQ4KYDegQIGxAH'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
lethargic baby,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[3]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQ3aYDegQIGxAS"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of lethargic baby"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTWIV-SXxbcAvOSnECrM-PepIJDT6j80kB_KZQ9DtNMzlA0197N3A0b&amp;s=0"" height=""100%"" src=""lethargic%20-%20Google%20Search_files/images.jpeg"" style=""margin-left: calc(-38.7097%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">lethargic baby</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQ3aYDegQIGxAS'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQ4KYDegQIGxAW"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of lethargic baby"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTWIV-SXxbcAvOSnECrM-PepIJDT6j80kB_KZQ9DtNMzlA0197N3A0b&amp;s=0"" src=""lethargic%20-%20Google%20Search_files/images.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjqtdXHnvfmAhXMdN8KHdGrCzMQ4KYDegQIGxAW'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/lethargic - Google Search.html
