text,link,domain,xpath,element_class,category,element,tag,attrs,filename
"Bob gets stuck in a wall while trying to repair a leak in the roof. ""Crawl Space"" is the second episode of the first season of the animated comedy series Bob's Burgers.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[2]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQdQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Bob gets stuck in a wall while trying to repair a leak in the roof. ""<b>Crawl Space</b>"" is the second episode of the first season of the animated comedy series Bob's Burgers.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQdQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
"Bob gets stuck in a wall while trying to repair a leak in the roof. ""Crawl Space"" is the second episode of the first season of the animated comedy series Bob's Burgers.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[2]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQdQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Bob gets stuck in a wall while trying to repair a leak in the roof. ""<b>Crawl Space</b>"" is the second episode of the first season of the animated comedy series Bob's Burgers.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQdQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
"Quarterbacks With the Most Super Bowl Wins Quarterback
 Tom Brady is often called the G.O.A.T., or ""Greatest of All Time."" And 
for good reason. The 41-year-old Brady leads the pack of quarterbacks with the most Super Bowl titles. Brady leads the list with six rings, winning his most recent this season.Feb 3, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QpAE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><div class=""d9FyLd""><b>Quarterbacks</b> With the <b>Most Super Bowl</b> Wins</div><span class=""e24Kjd""> <b>Quarterback</b>
 Tom Brady is often called the G.O.A.T., or ""Greatest of All Time."" And 
for good reason. The 41-year-old Brady leads the pack of <b>quarterbacks</b> with the <b>most Super Bowl</b> titles. Brady leads the list with six <b>rings</b>, winning his <b>most</b> recent this season.</span></span><span class=""kX21rb"">Feb 3, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QpAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
"Quarterbacks With the Most Super Bowl Wins Quarterback
 Tom Brady is often called the G.O.A.T., or ""Greatest of All Time."" And 
for good reason. The 41-year-old Brady leads the pack of quarterbacks with the most Super Bowl titles. Brady leads the list with six rings, winning his most recent this season.Feb 3, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QpAE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><div class=""d9FyLd""><b>Quarterbacks</b> With the <b>Most Super Bowl</b> Wins</div><span class=""e24Kjd""> <b>Quarterback</b>
 Tom Brady is often called the G.O.A.T., or ""Greatest of All Time."" And 
for good reason. The 41-year-old Brady leads the pack of <b>quarterbacks</b> with the <b>most Super Bowl</b> titles. Brady leads the list with six <b>rings</b>, winning his <b>most</b> recent this season.</span></span><span class=""kX21rb"">Feb 3, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QpAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
"Quarterbacks With the Most Super Bowl Wins Quarterback
 Tom Brady is often called the G.O.A.T., or ""Greatest of All Time."" And 
for good reason. The 41-year-old Brady leads the pack of quarterbacks with the most Super Bowl titles. Brady leads the list with six rings, winning his most recent this season.Feb 3, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QpAE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><div class=""d9FyLd""><b>Quarterbacks</b> With the <b>Most Super Bowl</b> Wins</div><span class=""e24Kjd""> <b>Quarterback</b>
 Tom Brady is often called the G.O.A.T., or ""Greatest of All Time."" And 
for good reason. The 41-year-old Brady leads the pack of <b>quarterbacks</b> with the <b>most Super Bowl</b> titles. Brady leads the list with six <b>rings</b>, winning his <b>most</b> recent this season.</span></span><span class=""kX21rb"">Feb 3, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QpAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
"In conclusion, Tom Brady is the greatest football player ever, as well as the best athlete of his generation.Feb 28, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QsAE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">In conclusion, <b>Tom Brady</b> is the <b>greatest football player ever</b>, as well as the <b>best</b> athlete of his generation.</span></span><span class=""kX21rb"">Feb 28, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QsAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
"In conclusion, Tom Brady is the greatest football player ever, as well as the best athlete of his generation.Feb 28, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QsAE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">In conclusion, <b>Tom Brady</b> is the <b>greatest football player ever</b>, as well as the <b>best</b> athlete of his generation.</span></span><span class=""kX21rb"">Feb 28, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QsAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
"In conclusion, Tom Brady is the greatest football player ever, as well as the best athlete of his generation.Feb 28, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QsAE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">In conclusion, <b>Tom Brady</b> is the <b>greatest football player ever</b>, as well as the <b>best</b> athlete of his generation.</span></span><span class=""kX21rb"">Feb 28, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QsAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
"Currently, Brady makes an annual salary of $15 million per year, which makes him the 18th highest-paid quarterback in the NFL, according to NFL.com.May 4, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QvAE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Currently, <b>Brady</b> makes an annual salary of $15 million per <b>year</b>, which makes him the 18th highest-paid quarterback in the NFL, according to NFL.com.</span></span><span class=""kX21rb"">May 4, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QvAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
"Currently, Brady makes an annual salary of $15 million per year, which makes him the 18th highest-paid quarterback in the NFL, according to NFL.com.May 4, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QvAE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Currently, <b>Brady</b> makes an annual salary of $15 million per <b>year</b>, which makes him the 18th highest-paid quarterback in the NFL, according to NFL.com.</span></span><span class=""kX21rb"">May 4, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QvAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
"Currently, Brady makes an annual salary of $15 million per year, which makes him the 18th highest-paid quarterback in the NFL, according to NFL.com.May 4, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QvAE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Currently, <b>Brady</b> makes an annual salary of $15 million per <b>year</b>, which makes him the 18th highest-paid quarterback in the NFL, according to NFL.com.</span></span><span class=""kX21rb"">May 4, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QvAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
"Scientists believe that for most people, Alzheimer's disease is caused by a combination of genetic, lifestyle and environmental factors that affect the brain over time. Less than 1 percent of the time, Alzheimer's is caused by specific genetic changes that virtually guarantee a person will develop the disease.Dec 8, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBQQSA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Scientists believe that for most people, <b>Alzheimer's disease</b> is <b>caused</b> by a combination of genetic, lifestyle and environmental <b>factors</b> that affect the brain over time. Less than 1 percent of the time, <b>Alzheimer's</b> is <b>caused</b> by specific genetic changes that virtually guarantee a person will develop the <b>disease</b>.</span></span><span class=""kX21rb"">Dec 8, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBQQSA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
"Scientists believe that for most people, Alzheimer's disease is caused by a combination of genetic, lifestyle and environmental factors that affect the brain over time. Less than 1 percent of the time, Alzheimer's is caused by specific genetic changes that virtually guarantee a person will develop the disease.Dec 8, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBQQSA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Scientists believe that for most people, <b>Alzheimer's disease</b> is <b>caused</b> by a combination of genetic, lifestyle and environmental <b>factors</b> that affect the brain over time. Less than 1 percent of the time, <b>Alzheimer's</b> is <b>caused</b> by specific genetic changes that virtually guarantee a person will develop the <b>disease</b>.</span></span><span class=""kX21rb"">Dec 8, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBQQSA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
"Scientists believe that for most people, Alzheimer's disease is caused by a combination of genetic, lifestyle and environmental factors that affect the brain over time. Less than 1 percent of the time, Alzheimer's is caused by specific genetic changes that virtually guarantee a person will develop the disease.Dec 8, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBQQSA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Scientists believe that for most people, <b>Alzheimer's disease</b> is <b>caused</b> by a combination of genetic, lifestyle and environmental <b>factors</b> that affect the brain over time. Less than 1 percent of the time, <b>Alzheimer's</b> is <b>caused</b> by specific genetic changes that virtually guarantee a person will develop the <b>disease</b>.</span></span><span class=""kX21rb"">Dec 8, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBQQSA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/alzheimer's disease - Google Search.html
