text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Featured artist: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div[2]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Featured artist: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
Billy Ray Cyrus,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div[2]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQmxMoADAGegQIDBA-"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Z0e&amp;channel=fs&amp;biw=375&amp;bih=812&amp;q=Billy+Ray+Cyrus&amp;stick=H4sIAAAAAAAAAOPgE-LVT9c3NEzLqMypKi4wUOLUz9U3MDQrLCnR0s5OttLPLS3OTNYvSk3OL0rJzEuPT84pLS5JLbJKS00sKS1KTVFILCrJLC5ZxMrvlJmTU6kQlFip4FxZVFoMAOGgGblbAAAA&amp;sa=X&amp;ved=2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQmxMoADAGegQIDBA-"">Billy Ray Cyrus</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
Album: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div[3]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Album: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
Old Town Road (Remix),,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div[3]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQmxMoADAHegQIDBBB"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Z0e&amp;channel=fs&amp;biw=375&amp;bih=812&amp;q=Lil+Nas+X+Old+Town+Road+(Remix)&amp;stick=H4sIAAAAAAAAAOPgE-LVT9c3NEzLqMypKi4wUIJyswuKjcvLS7TUs5Ot9HNLizOT9YtSk_OLUjLz0uOTc0qLS1KLrNIyi4pLFBJzkkpzF7HK-2TmKPglFitEKPjnpCiE5JfnKQTlJ6YoaASl5mZWaAIARrrFz2sAAAA&amp;sa=X&amp;ved=2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQmxMoADAHegQIDBBB"">Old Town Road (Remix)</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
Released: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div[4]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Released: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
2019,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div[4]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">2019</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
Songwriter(s): ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div[5]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Songwriter(s): </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
Montero Hill; Trent Reznor; Atticus Ross; Kiowa Roukema,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div[5]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQmxMoADAJegQIDBBG"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Z0e&amp;channel=fs&amp;biw=375&amp;bih=812&amp;q=Montero+Hill&amp;stick=H4sIAAAAAAAAAONgVuLVT9c3NMwwyE3JqcwuXsTK45ufV5JalK_gkZmTAwAE_yBgIAAAAA&amp;sa=X&amp;ved=2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQmxMoADAJegQIDBBG"">Montero Hill</a>; <a class=""fl"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQmxMoATAJegQIDBBH"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Z0e&amp;channel=fs&amp;biw=375&amp;bih=812&amp;q=Trent+Reznor&amp;stick=H4sIAAAAAAAAAONgVuLUz9U3MDQyN8xYxMoTUpSaV6IQlFqVl18EAFOJ8jscAAAA&amp;sa=X&amp;ved=2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQmxMoATAJegQIDBBH"">Trent Reznor</a>; <a class=""fl"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQmxMoAjAJegQIDBBI"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Z0e&amp;channel=fs&amp;biw=375&amp;bih=812&amp;q=Atticus+Ross&amp;stick=H4sIAAAAAAAAAONgVuLUz9U3MEo3MShaxMrjWFKSmVxarBCUX1wMAIekaPUcAAAA&amp;sa=X&amp;ved=2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQmxMoAjAJegQIDBBI"">Atticus Ross</a>; <a class=""fl"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQmxMoAzAJegQIDBBJ"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Z0e&amp;channel=fs&amp;biw=375&amp;bih=812&amp;q=Kiowa+Roukema&amp;stick=H4sIAAAAAAAAAONgVuLVT9c3NEzLSS_MMivPWcTK652ZX56oEJRfmp2amwgAJMN30SEAAAA&amp;sa=X&amp;ved=2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQmxMoAzAJegQIDBBJ"">Kiowa Roukema</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
Genres: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div[6]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Genres: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
"Country rap, Pop",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[4]/div[2]/div/div[6]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">Country rap, Pop</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
Customer service: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[3]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Customer service: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
1 (888) 562-4262,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[3]/div/div/span[2],LrzXr|zdqRlf|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr zdqRlf kno-fv""><a class=""aKkJy r-ipmfCx2MOK2I"" data-dtype=""d3ifr"" data-local-attribute=""d3ph"" data-rtid=""ipmfCx2MOK2I"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQkAgoADA3egUICRDBAQ"" href=""#"" jsaction=""r.LuK7zkacrsk"" jsl=""$t t-Rc2RokjmVQM;$x 0;""><span class=""zgWrF"">1 (888) 562-4262</span></a></span>",span,"{'class': ['LrzXr', 'zdqRlf', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Headquarters: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[4]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Headquarters: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
"Leawood, KS",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[4]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoADA4egUICRDEAQ"" href=""/search?q=Leawood,+Kansas&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MCpMS8tS4gAxS8wLirW0spOt9POL0hPzMqsSSzLz81A4VhmpiSmFpYlFJalFxYtY-X1SE8vz81N0FLwT84oTiwEc5cF0VQAAAA&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoADA4egUICRDEAQ"">Leawood, KS</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Stock price: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[5]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Stock price: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
"AMC (NYSE) $7.83 +0.03 (+0.32%)Dec 20, 12:28 PM EST - Disclaimer",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[5]/div/div/span[2],kno-fv,answer-knowledge_graph_factoid,"<span class=""kno-fv""><a class=""fl"" href=""/search?q=NYSE:+AMC&amp;stick=H4sIAAAAAAAAAONgecRozi3w8sc9YSm9SWtOXmPU4OIKzsgvd80rySypFJLiYoOyBKT4uHj00_UNK3MtjCoN85J5FrFy-kUGu1opOPo6AwBxTdRTSAAAAA&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQsRUwOXoECAQQAg"">AMC</a> <span class=""r3IKmc"">(NYSE)</span><span style=""white-space:normal;letter-spacing:6px""> </span><span>$7.83</span><span style=""letter-spacing:6px""> </span><span style=""color:#008000"">+0.03 (+0.32%)</span><br/><span style=""font-size:11px;padding-top:3px;color:#70757A"">Dec 20, 12:28 PM EST - <a class=""fl"" href=""/intl/en-US_US/googlefinance/disclaimer/"" style=""color:#70757A"" target=""_blank"">Disclaimer</a></span></span>",span,{'class': ['kno-fv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
(NYSE),,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[5]/div/div/span[2]/span[1],r3IKmc,answer-knowledge_graph_factoid,"<span class=""r3IKmc"">(NYSE)</span>",span,{'class': ['r3IKmc']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
$7.83,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[5]/div/div/span[2]/span[3],,answer-knowledge_graph_factoid,<span>$7.83</span>,span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
+0.03 (+0.32%),,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[5]/div/div/span[2]/span[5],,answer-knowledge_graph_factoid,"<span style=""color:#008000"">+0.03 (+0.32%)</span>",span,{'style': 'color:#008000'},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
"Dec 20, 12:28 PM EST - Disclaimer",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[5]/div/div/span[2]/span[6],,answer-knowledge_graph_factoid,"<span style=""font-size:11px;padding-top:3px;color:#70757A"">Dec 20, 12:28 PM EST - <a class=""fl"" href=""/intl/en-US_US/googlefinance/disclaimer/"" style=""color:#70757A"" target=""_blank"">Disclaimer</a></span>",span,{'style': 'font-size:11px;padding-top:3px;color:#70757A'},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
CEO: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[6]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">CEO: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
"Adam Aron (Jan 4, 2016–)",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[6]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoADA6egUICRDHAQ"" href=""/search?q=Adam+Aron&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MCpMS8tS4gYxDY0Mc7KzSrQUs5Ot9POL0hPzMqsSSzLz81A4Vsmp-YtYOR1TEnMVHIvy8wAw1R4RSQAAAA&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoADA6egUICRDHAQ"">Adam Aron</a> (Jan 4, 2016–)</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Founded: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[7]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Founded: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
"January 1, 1920, Kansas City, MO",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[7]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">January 1, 1920, <a class=""fl"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoADA7egUICRDKAQ"" href=""/search?q=Kansas+City&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MCpMS8tS4gAxTdLiU7RUs5Ot9POL0hPzMqsSSzLz81A4Vmn5pXkpqSmLWLm9E_OKE4sVnDNLKgEl_qjhTAAAAA&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoADA7egUICRDKAQ"">Kansas City, MO</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Parent organizations: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[8]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Parent organizations: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
"Wanda Group, Dalian Wanda Group Co Ltd",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[8]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoADA8egUICRDNAQ"" href=""/search?q=Wanda+Group&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MCpMS8tS4gIxs8or4guytAwyyq30k_NzclKTSzLz8_Tzi9IT8zKrEkGcYquCxKLUvBIFZMFFrNzhiXkpiQruRfmlBQCpbhmiWQAAAA&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoADA8egUICRDNAQ"">Wanda Group</a>, <a class=""fl"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoATA8egUICRDOAQ"" href=""/search?q=Dalian+Wanda+Group+Co+Ltd&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MCpMS8tS4tVP1zc0TEo2LYhPtzDTMsgot9JPzs_JSU0uyczP088vSk_My6xKBHGKrQoSi1LzShSQBRexSrok5mQm5imEJ-alJCq4F-WXFig45yv4lKQAALqkVf5qAAAA&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoATA8egUICRDOAQ"">Dalian Wanda Group Co Ltd</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Founders: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[9]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Founders: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
"Maurice Durwood, Barney Durwood, Edward Durwood",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[9]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoADA9egUICRDRAQ"" href=""/search?q=Maurice+Durwood&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MCpMS8tS4gIxq5KL0swqtdSzk630k0qLM_NSi4vhjPj8gtSixJLM_DyrtPzSvJTUokWs_L6JpUWZyakKLqVF5fn5KQDyzp4nVAAAAA&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoADA9egUICRDRAQ"">Maurice Durwood</a>, <a class=""fl"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoATA9egUICRDSAQ"" href=""/search?q=Barney+Durwood&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MCpMS8tS4gIxq5KL0izTtdSzk630k0qLM_NSi4vhjPj8gtSixJLM_DyrtPzSvJTUokWsfE6JRXmplQoupUXl-fkpALEWOdVTAAAA&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoATA9egUICRDSAQ"">Barney Durwood</a>, <a class=""fl"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoAjA9egUICRDTAQ"" href=""/search?q=Edward+Durwood&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MCpMS8tS4gIxk4tM4k0ztNSzk630k0qLM_NSi4vhjPj8gtSixJLM_DyrtPzSvJTUokWsfK4p5YlFKQoupUXl-fkpACQLQDlTAAAA&amp;sa=X&amp;ved=2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQmxMoAjA9egUICRDTAQ"">Edward Durwood</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Born: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[1]/div/div[2]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Born: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
"November 5, 1857, Amity Township, PA",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[1]/div/div[2]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">November 5, 1857, <a class=""fl"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQmxMoADAOegQIDhAp"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Aez&amp;channel=fs&amp;q=Amity+Township,+Erie+County,+Pennsylvania&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MEwqN8hT4gAxq6qMi7XEspOt9AtS8wtyUoFUUXF-nlVSflHeIlZNx9zMkkqFkPzyvOKMzAIdBdeizFQF5_zSvJJKHYWA1Ly84sqcssS8zEQApyroTVsAAAA&amp;sa=X&amp;ved=2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQmxMoADAOegQIDhAp"">Amity Township, PA</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
Died: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[1]/div/div[3]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Died: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
"January 6, 1944, Bridgeport Hospital, Bridgeport, CT",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[1]/div/div[3]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">January 6, 1944, <a class=""fl"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQmxMoADAPegQIDhAs"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=Aez&amp;channel=fs&amp;q=Bridgeport+Hospital&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MEwqN8hTAjPTi5OKTbXks5Ot9AtS8wtyUvVTUpNTE4tTU-ILUouK8_OsUjJTUxaxCjsVZaakpxbkF5UoeOQXF2SWJOYAADAoKClPAAAA&amp;sa=X&amp;ved=2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQmxMoADAPegQIDhAs"">Bridgeport Hospital, Bridgeport, CT</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
Education: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[1]/div/div[4]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Education: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
